record_id,label_5,human_mean_5,metric_canonical,language,scenario_canonical,prob_gt_1,prob_gt_2,prob_gt_3,prob_gt_4,logit_gt_1,logit_gt_2,logit_gt_3,logit_gt_4,pred_label_raw,pred_score_expected_raw,pred_label_calibrated,calibration_method
dbdfada59371d59195748d31f0b9c2b699c37f29,5,5.0,"Personalization, Adaptation & Learning Support",zh,Emotional Support,0.9964306950569153,0.9903537034988403,0.9741849303245544,0.9327418208122253,5.631806373596191,4.631490707397461,3.630643129348755,2.6295902729034424,5,4.893711149692535,5,risk_aware_threshold
7f972509b76f7d76a50b50487587c8c8279e8c6d,4,4.333333333333333,Instruction Following & Task Completion,zh,Question Answering,0.9431334733963013,0.8591423034667969,0.6915416717529297,0.45172181725502014,2.808500289916992,1.8081845045089722,0.807336688041687,-0.1937161684036255,4,3.945539265871048,4,risk_aware_threshold
717369511df139c9dd55a943a5f51f54a213666d,3,3.0,Content Relevance & Scope Control,zh,Question Answering,0.9960384368896484,0.9893007874488831,0.9714180827140808,0.9258711338043213,5.527146339416504,4.526830673217773,3.525982618331909,2.5249297618865967,5,4.882628440856934,5,risk_aware_threshold
43be896a6e5e7051694a81a781727c144ca0b282,5,4.666666666666667,Basic Factual Accuracy,zh,Question Answering,0.9972108006477356,0.9924519658088684,0.9797281622886658,0.9466972947120667,5.879207611083984,4.878891944885254,3.878044366836548,2.8769915103912354,5,4.916088223457336,5,risk_aware_threshold
9aed95da226271a733b9d3c45655ed7bf4a7fee4,1,1.0,Reasoning Process Rigor,zh,Question Answering,0.02302609011530876,0.008593249134719372,0.003175860270857811,0.0011694534914568067,-3.7478320598602295,-4.748147964477539,-5.748995780944824,-6.750048637390137,1,1.0359646530123428,1,risk_aware_threshold
2e1d4a990f1c461f06fde042730a46de3c94ce9c,5,5.0,Instruction Following & Task Completion,zh,Question Answering,0.962823212146759,0.9049836993217468,0.7778224349021912,0.5626609325408936,3.2541847229003906,2.25386905670166,1.2530213594436646,0.25196850299835205,5,4.208290278911591,5,risk_aware_threshold
dc2921b8e7ced29eca422b4aba6dfc90784f9c02,5,5.0,Content Relevance & Scope Control,zh,Question Answering,0.9960156083106995,0.9892396926879883,0.9712576866149902,0.9254747033119202,5.521384239196777,4.521068572998047,3.520220994949341,2.5191681385040283,5,4.881987690925598,5,risk_aware_threshold
cb46f35087f1c63480dcb82a07cb1f0f13b29ad0,5,5.0,Basic Factual Accuracy,zh,Question Answering,0.9975517392158508,0.993370532989502,0.9821673631668091,0.9529199600219727,6.0098981857299805,5.00958251953125,4.008734703063965,3.0076820850372314,5,4.9260095953941345,5,risk_aware_threshold
2bedd961c4f43e4f02b61e9e158d5004a025d09d,1,1.0,Reasoning Process Rigor,zh,Question Answering,0.039294350892305374,0.014819175004959106,0.0054985834285616875,0.0020277395378798246,-3.196587324142456,-4.196903228759766,-5.197751045227051,-6.198803901672363,1,1.061639848863706,1,risk_aware_threshold
53064df30c8f856108f772b6ae1c5cf159304208,5,4.666666666666667,Instruction Following & Task Completion,zh,Question Answering,0.9738292694091797,0.9319019913673401,0.8341642022132874,0.6489391326904297,3.61659574508667,2.6162800788879395,1.6154322624206543,0.6143794059753418,5,4.388834595680237,5,risk_aware_threshold
efd879783b752343693f61bb4c42efbaedfd59e2,5,5.0,Content Relevance & Scope Control,zh,Question Answering,0.9951077699661255,0.9868082404136658,0.9649073481559753,0.9099467396736145,5.315201759338379,4.314886093139648,3.3140382766723633,2.312985420227051,5,4.856770098209381,5,risk_aware_threshold
238c21ac5f03fe2ff15e95d3e200c645782b3190,5,5.0,Basic Factual Accuracy,zh,Question Answering,0.9975351095199585,0.9933260679244995,0.9820490479469299,0.9526169896125793,6.003164291381836,5.0028486251831055,4.00200080871582,3.000948190689087,5,4.925527215003967,5,risk_aware_threshold
2185f5fd4c49175d004697097f2465beff9d2422,4,4.333333333333333,Reasoning Process Rigor,zh,Question Answering,0.9537042379379272,0.8833956122398376,0.7357780337333679,0.5057712197303772,3.0253021717071533,2.024986505508423,1.0241386890411377,0.023085832595825195,5,4.07864910364151,4,risk_aware_threshold
b58aef8657179ccb5221d8f4420d770199a2ade5,5,5.0,Instruction Following & Task Completion,zh,Question Answering,0.9747410416603088,0.9341756701469421,0.8391377925872803,0.6571848392486572,3.6529901027679443,2.652674436569214,1.6518266201019287,0.6507737636566162,5,4.4052393436431885,5,risk_aware_threshold
feee4c7b948bbef34d5894671af815695c1430e8,5,5.0,Content Relevance & Scope Control,zh,Question Answering,0.9936888217926025,0.9830231070518494,0.9551238417625427,0.8866410851478577,5.0590972900390625,4.058781623840332,3.057933807373047,2.0568809509277344,5,4.818476855754852,5,risk_aware_threshold
98da529b634800f7f293615a854e8d6a5e5e5e94,5,5.0,Basic Factual Accuracy,zh,Question Answering,0.9965487122535706,0.990670919418335,0.9750202298164368,0.934828519821167,5.665556907653809,4.665241241455078,3.664393663406372,2.6633408069610596,5,4.897068381309509,5,risk_aware_threshold
2040516ad4137b3a34ac929effc1c222a8b654e6,5,5.0,Reasoning Process Rigor,zh,Question Answering,0.9362541437149048,0.8437854647636414,0.6650365591049194,0.4218381345272064,2.686984062194824,1.6866683959960938,0.6858205795288086,-0.3152322769165039,4,3.866914302110672,4,risk_aware_threshold
e6bf34b14ca32f3b6963db26c392e246bbd5ed57,5,5.0,Instruction Following & Task Completion,zh,Question Answering,0.9648775458335876,0.9099354147911072,0.7878474593162537,0.5771161317825317,3.313162326812744,2.3128466606140137,1.3119988441467285,0.310945987701416,5,4.23977655172348,5,risk_aware_threshold
6195cef6fa9d119b4aef4aafa46af4b4a1472718,5,5.0,Content Relevance & Scope Control,zh,Question Answering,0.9921299815177917,0.9788861870765686,0.9445714950561523,0.8623068332672119,4.836799621582031,3.836483955383301,2.8356361389160156,1.8345832824707031,5,4.777894496917725,5,risk_aware_threshold
12747760c9e36c869507f117c7053340bdfad0cd,5,5.0,Basic Factual Accuracy,zh,Question Answering,0.9969534873962402,0.9917593598365784,0.9778939485549927,0.9420509934425354,5.790713310241699,4.790397644042969,3.7895495891571045,2.788496732711792,5,4.908657789230347,5,risk_aware_threshold
65061c2e1dd6cd6a9b1745900ce1843ca87a085e,1,1.0,Reasoning Process Rigor,zh,Question Answering,0.014669125899672508,0.005445268005132675,0.0020084211137145758,0.0007390181417576969,-4.207232475280762,-5.207548141479492,-6.208395957946777,-7.20944881439209,1,1.0228618331602775,1,risk_aware_threshold
29aea8416c82a9c8b5ee4d2b749caef6624b9c65,4,4.333333333333333,Instruction Following & Task Completion,zh,Automatic Grading,0.984326183795929,0.958499014377594,0.8946179747581482,0.7572665214538574,4.139967918395996,3.1396522521972656,2.1388044357299805,1.137751579284668,5,4.594709694385529,5,risk_aware_threshold
e7acd93e21bcd48cd3bdaa148ed8d58d8142404b,5,5.0,Content Relevance & Scope Control,zh,Automatic Grading,0.9917463064193726,0.9778712391853333,0.9420048594474792,0.856509804725647,4.788815498352051,3.788499593734741,2.787651777267456,1.7865989208221436,5,4.768132209777832,5,risk_aware_threshold
62a0d0d41e38e137068a53f2c0818fbf72673812,5,5.0,Basic Factual Accuracy,zh,Automatic Grading,0.9940699338912964,0.9840381145477295,0.9577348232269287,0.8927894830703735,5.121772766113281,4.121457099914551,3.1206092834472656,2.119556427001953,5,4.828632354736328,5,risk_aware_threshold
1acc1ee0a06a1133bd9a4a3f5a3f8f4051a9a116,5,4.666666666666667,Reasoning Process Rigor,zh,Automatic Grading,0.9831134080886841,0.9553784728050232,0.8872590065002441,0.7430707812309265,4.064207077026367,3.0638914108276367,2.0630435943603516,1.061990737915039,5,4.568821668624878,5,risk_aware_threshold
75c6c5c4c286e5218af4bb1ecb0260998fa72e05,5,5.0,Error Identification & Correction Precision,zh,Automatic Grading,0.9651526808738708,0.9106008410453796,0.7892058491706848,0.5791030526161194,3.3213088512420654,2.320993185043335,1.3201453685760498,0.3190925121307373,5,4.244062423706055,5,risk_aware_threshold
a519770b699678300754c7b9758cefd61257f38b,5,5.0,"Motivation, Guidance & Positive Feedback",zh,Automatic Grading,0.9756485819816589,0.9364457726478577,0.8441386818885803,0.6655880212783813,3.6905133724212646,2.690197706222534,1.689349889755249,0.6882970333099365,5,4.421821057796478,5,risk_aware_threshold
e40b49ebc10c40f5177439fe117584ff35d899f8,3,2.6666666666666665,Instruction Following & Task Completion,zh,Question Answering,0.9729122519493103,0.9296218156814575,0.8292111754417419,0.6408359408378601,3.5812106132507324,2.580894947052002,1.5800471305847168,0.5789942741394043,5,4.37258118391037,5,risk_aware_threshold
dee950f98c2d7319141278fffe6b77e27b142c91,4,3.6666666666666665,Content Relevance & Scope Control,zh,Question Answering,0.9897617697715759,0.9726424217224121,0.9289172887802124,0.8276585340499878,4.571339130401611,3.571023464202881,2.5701756477355957,1.5691227912902832,5,4.718980014324188,5,risk_aware_threshold
56685aeee5c751bde03e9f24629676ad77a13af1,5,5.0,Basic Factual Accuracy,zh,Question Answering,0.991636335849762,0.9775804281234741,0.941271185874939,0.8548611402511597,4.7754645347595215,3.775148868560791,2.774301052093506,1.7732481956481934,5,4.765349090099335,5,risk_aware_threshold
9d42433e404ae41f4de034e6c629bc616039f282,1,1.0,Reasoning Process Rigor,zh,Question Answering,0.00998509768396616,0.0036954819224774837,0.0013615217758342624,0.000500780064612627,-4.596626281738281,-5.596941947937012,-6.597789764404297,-7.598842620849609,1,1.0155428814468905,1,risk_aware_threshold
8944f4a89dd8cf4e50ef83d63945e04592b52d80,4,4.0,Instruction Following & Task Completion,zh,Question Answering,0.9896317720413208,0.972301185131073,0.9280708432197571,0.8258323073387146,4.558589458465576,3.5582737922668457,2.5574259757995605,1.556373119354248,5,4.7158361077308655,5,risk_aware_threshold
577e895948ec1e8d16afe44a40218a107caa78d7,5,4.666666666666667,Content Relevance & Scope Control,zh,Question Answering,0.9942278861999512,0.9844590425491333,0.9588204622268677,0.8953609466552734,5.148926258087158,4.148610591888428,3.1477627754211426,2.14670991897583,5,4.832868337631226,5,risk_aware_threshold
d5d975588da36e24abb318ce9eb59d8401e039db,5,5.0,Basic Factual Accuracy,zh,Question Answering,0.9961584210395813,0.9896225929260254,0.9722625017166138,0.9279614090919495,5.558005332946777,4.557689666748047,3.556842088699341,2.5557892322540283,5,4.88600492477417,5,risk_aware_threshold
ed40ff018a587862c6117fc760be68884553f03a,1,1.0,Reasoning Process Rigor,zh,Question Answering,0.006269584875553846,0.0023148993495851755,0.0008521297131665051,0.00031331999343819916,-5.065755844116211,-6.066071510314941,-7.066919326782227,-8.067972183227539,1,1.0097499339317437,1,risk_aware_threshold
adc3b10884081f459539cf757fa8f5710ca3ce75,4,4.333333333333333,Instruction Following & Task Completion,zh,Question Answering,0.9808902740478516,0.9496908783912659,0.8740334510803223,0.7183008790016174,3.938265562057495,2.9379498958587646,1.9371020793914795,0.936049222946167,5,4.522915482521057,5,risk_aware_threshold
4221fafad3930136747f49f68852dd06867016bd,5,5.0,Content Relevance & Scope Control,zh,Question Answering,0.9911284446716309,0.9762393236160278,0.9378959536552429,0.8473252654075623,4.715991020202637,3.7156753540039062,2.714827537536621,1.7137746810913086,5,4.752588987350464,5,risk_aware_threshold
3a8a47010f9bae611ffd2fc33a545fc73a1b328f,5,5.0,Basic Factual Accuracy,zh,Question Answering,0.9968986511230469,0.9916117191314697,0.9775035381317139,0.9410659074783325,5.772809028625488,4.772493362426758,3.7716457843780518,2.7705929279327393,5,4.907079815864563,5,risk_aware_threshold
5f4e27b9791274a02da3031e2fe7ac9fe1b5bd80,1,1.0,Reasoning Process Rigor,zh,Question Answering,0.026500681415200233,0.009912054985761642,0.0036663345526903868,0.0013504814123734832,-3.603726625442505,-4.604042053222656,-5.604889869689941,-6.605942726135254,1,1.0414295523660257,1,risk_aware_threshold
f867605d05ceba40b521ffdb12823bfe2a996cd4,5,5.0,Instruction Following & Task Completion,zh,Question Answering,0.9731436371803284,0.9301966428756714,0.8304564952850342,0.6428631544113159,3.590029239654541,2.5897135734558105,1.5888657569885254,0.5878129005432129,5,4.37665992975235,5,risk_aware_threshold
3b37d1c85a23af70dd42739cff8cac01b3f2ab05,5,5.0,Content Relevance & Scope Control,zh,Question Answering,0.993694007396698,0.9830370545387268,0.9551593661308289,0.8867245316505432,5.059927463531494,4.059611797332764,3.0587639808654785,2.057711124420166,5,4.818614959716797,5,risk_aware_threshold
8df5be675621e0ca99c2839d392ed701b404d877,5,5.0,Basic Factual Accuracy,zh,Question Answering,0.9966232776641846,0.9908713698387146,0.9755487442016602,0.9361514449119568,5.687480926513672,4.687165260314941,3.686317205429077,2.6852643489837646,5,4.899194836616516,5,risk_aware_threshold
68ae127f42f464e9306d722e9a491c2f4c9efc5b,1,1.0,Reasoning Process Rigor,zh,Question Answering,0.00912727601826191,0.0033761600498110056,0.0012436226243153214,0.00045738156768493354,-4.687318801879883,-5.687634468078613,-6.688482284545898,-7.689535140991211,1,1.0142044402600732,1,risk_aware_threshold
674c0c6bbf476257e33649e7d303ac1697e09607,5,5.0,Instruction Following & Task Completion,zh,Question Answering,0.9731436371803284,0.9301966428756714,0.8304564952850342,0.6428631544113159,3.590029239654541,2.5897135734558105,1.5888657569885254,0.5878129005432129,5,4.37665992975235,5,risk_aware_threshold
f64b8eeca4bb3d52d08fce979f8cf0504606f1b9,5,5.0,Content Relevance & Scope Control,zh,Question Answering,0.993694007396698,0.9830370545387268,0.9551593661308289,0.8867245316505432,5.059927463531494,4.059611797332764,3.0587639808654785,2.057711124420166,5,4.818614959716797,5,risk_aware_threshold
76354b39d16488464f5d2ae8e50e1b8f34b5164f,5,5.0,Basic Factual Accuracy,zh,Question Answering,0.9966232776641846,0.9908713698387146,0.9755487442016602,0.9361514449119568,5.687480926513672,4.687165260314941,3.686317205429077,2.6852643489837646,5,4.899194836616516,5,risk_aware_threshold
1dbb3594a642cfbc6970870fe8c1f9ead34e3abc,1,1.0,Reasoning Process Rigor,zh,Question Answering,0.00912727601826191,0.0033761600498110056,0.0012436226243153214,0.00045738156768493354,-4.687318801879883,-5.687634468078613,-6.688482284545898,-7.689535140991211,1,1.0142044402600732,1,risk_aware_threshold
931bfcb377fc9e586bb48682e9ad04a3a79fb85c,4,4.333333333333333,Instruction Following & Task Completion,zh,Question Generation,0.9809738993644714,0.9499037861824036,0.8745243549346924,0.719203770160675,3.9427318572998047,2.942416191101074,1.941568374633789,0.9405155181884766,5,4.524605810642242,5,risk_aware_threshold
322739dad9742cfff5fccb659b5c9aa7f7c4b493,5,4.666666666666667,Content Relevance & Scope Control,zh,Question Generation,0.9976410865783691,0.9936116337776184,0.9828090071678162,0.954565167427063,6.04719352722168,5.046877861022949,4.046030044555664,3.0449774265289307,5,4.928626894950867,5,risk_aware_threshold
362ea085f391926f2886e17f25d273e4672f40ce,5,5.0,Basic Factual Accuracy,zh,Question Generation,0.9989928603172302,0.9972662925720215,0.9925975799560547,0.9801105260848999,6.899686813354492,5.899371147155762,4.898523330688477,3.897470712661743,5,4.968967258930206,5,risk_aware_threshold
f691ca3731b0455df57f101bcef62903835382c6,4,4.0,Domain Knowledge Accuracy,zh,Question Generation,0.9757218956947327,0.9366292357444763,0.8445444107055664,0.6662747263908386,3.6936004161834717,2.693284749984741,1.692436933517456,0.6913840770721436,5,4.423170268535614,5,risk_aware_threshold
9193a8f3b382aa48efeb1a3a012da4dfc5934fd8,4,4.333333333333333,"Clarity, Simplicity & Inspiration",zh,Question Generation,0.9705216884613037,0.9237104654312134,0.8165303468704224,0.6205684542655945,3.494178056716919,2.4938623905181885,1.4930145740509033,0.4919617176055908,5,4.331330955028534,5,risk_aware_threshold
b5f3c8b714ca1164c9b6e78162f83896f17d49f9,3,3.3333333333333335,Higher-Order Thinking & Skill Development,zh,Question Generation,0.9176557660102844,0.8038603067398071,0.6010280847549438,0.3563361167907715,2.4109139442443848,1.4105983972549438,0.4097505807876587,-0.5913022756576538,4,3.678880274295807,4,risk_aware_threshold
6f966a1ec74d84550db611b42cb43c10fb4ddaa6,5,4.666666666666667,Instruction Following & Task Completion,zh,Question Generation,0.9815325140953064,0.9513295292854309,0.877819299697876,0.7252962589263916,3.9731032848358154,2.972787618637085,1.9719398021697998,0.9708869457244873,5,4.535977602005005,5,risk_aware_threshold
dcee043e108ecb39c35dd8cf71e80b3aea4f26c1,4,4.333333333333333,Content Relevance & Scope Control,zh,Question Generation,0.9993429780006409,0.9982156753540039,0.9951604008674622,0.986939549446106,7.327236175537109,6.326920509338379,5.326072692871094,4.325019836425781,5,4.979658603668213,5,risk_aware_threshold
bf3b486b3d9499f100a30d55e6c8967cc089127e,5,4.666666666666667,Basic Factual Accuracy,zh,Question Generation,0.9993603825569153,0.9982627034187317,0.9952875375747681,0.9872798919677734,7.353981018066406,6.353665351867676,5.352817535400391,4.351764678955078,5,4.9801905155181885,5,risk_aware_threshold
bde916c34b59e44e85d0f208308287d37006b539,4,3.6666666666666665,Domain Knowledge Accuracy,zh,Question Generation,0.9914597272872925,0.9771137833595276,0.9400951266288757,0.8522262573242188,4.754385948181152,3.754070281982422,2.7532224655151367,1.7521696090698242,5,4.7608948945999146,5,risk_aware_threshold
cd69b2dfbf12fdcc84f41cd495bdf15422630196,4,4.0,"Clarity, Simplicity & Inspiration",zh,Question Generation,0.970642626285553,0.9240085482597351,0.8171643614768982,0.6215658783912659,3.498415946960449,2.4981002807617188,1.4972525835037231,0.49619972705841064,5,4.333381414413452,5,risk_aware_threshold
