variant,split,boundary_key,n,question_key_count,metric_count,std_tau1,std_tau2,std_tau3,std_tau4,mean_abs_tau_diff,p50_abs_tau_diff,p90_abs_tau_diff,p95_abs_tau_diff,p99_abs_tau_diff,max_abs_tau_diff,max_diff_tau_index,example_sample_ids,example_question_keys,example_metrics
qmr,dev,dce77ccc918bd5a4035e6817b055b36e741402dd,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""04c31fa13883962d65bef8857b19dc86380943f3"", ""126326f70e5a81482328ac0006e1bf2f318d6492"", ""2452ff7492aac4ffa1242727afb75520330e1f51"", ""51cdc783564b9edeea010683219cdc6276aaa2f8"", ""d6d3449c13e9e176096a76f13c0b6fb5f3007be2""]","[""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9""]","[""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback""]"
qmr,dev,df5544cadfb0767354cd8464ca45d0234eb3a2ed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""03d911f33db9c7b54892f2b1a8ca1197e41354c1"", ""2c8ce054940dca1461e00e046e5c17b2be51f5e4"", ""6837629a2b6848e97e15b5cb1123a245d33dee53"", ""b57e75b6db3c315a586f2af83cf162630f0e185f"", ""c649f2159cac9f51e8e322ab44bd185102b19290""]","[""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,dfc939d08b35414ab2bf6ef386db0f4854ff577f,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0abbcd07707451e2be7d5522d8cb3c339bcfc0dd"", ""17bebcf93d7811230be946b32dfc4ecfe12a08d3"", ""9ea280d508829706ab0630319e61545ec90b36fc"", ""ca026f2dbe94d0689a0534a7c6ed9ad08b957e64"", ""efe5fa764eb847421975a683f9084691ff3b0164""]","[""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5"", ""2ec99513585fa81b368b7ede0183cc73436f33c5""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,e01756646114e4ea9eca0c58f4dcfe667bb20416,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""169c6de36f9ec41994ebc46f238086bca687a0d1"", ""6ad1196ba99ab13678800b6c7ac4e80da7517fd4"", ""7320d3d61b91ae07796c40d46581206f9c2a5dc2"", ""b0c497725a1c16ade47cdd78566707f9a9d8f56c""]","[""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978""]","[""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback""]"
qmr,dev,e05efec87fad510e24f904c544eb5e2ee1a5db24,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""576ae6d1bf1610e84f05adc42f9b88765c5d1739"", ""5a2938a0bc25df75bad5608d62bdcead1a3cc2f9"", ""9118e731205534c41de61b4be8ab65a577c9ed70"", ""a6b62393f6b5df94e266e4f4403296d86277cf25"", ""cb93fda98f57d4db90cb7673e1e4cfaf39155843""]","[""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8"", ""db2ee72b5e9852d8371685f637458d2b6f933ae8""]","[""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor""]"
qmr,dev,e3627a1a63aeb2b02d4bd9eacb93e0b44d80baaa,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1e7ba6c46901544f873313cfbb5a871b34c1e010"", ""7d4f7490663e186cdab032dab80e53ff4fae519a"", ""b18a1f1d23d987ec094dbecacc97dd5632f7900d"", ""daca188a992cdea92dbb0bf3a259addd67c69e1f"", ""df922f9e5d1b0d1bb520f0068dd88664b23aa35a""]","[""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,e7057036e127a5648cf582fb158997560051a6af,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1e861956c7cbef2f3d89afc35ea5d4318f6a3ed9"", ""6b2a23da9b82a51aedf87caeeaf6694a0cdafe60"", ""70bc395136ddfa5ba2a374325939175dd43d6a4b"", ""93c8c9170ce68a71c2683e4dcf1ae7122a7e0656"", ""97424cbf754dd66652f5681ddb4125186d078307""]","[""d85626a0a96aed611307ec6a9dcca72eae3aa425"", ""d85626a0a96aed611307ec6a9dcca72eae3aa425"", ""d85626a0a96aed611307ec6a9dcca72eae3aa425"", ""d85626a0a96aed611307ec6a9dcca72eae3aa425"", ""d85626a0a96aed611307ec6a9dcca72eae3aa425""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,e792e174d6c023ec313bab85cb3a697214baf2c4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1ab82ed57ffbffe927fd5019c7e8c6f8b9ae5cb0"", ""3460f3e8bca3efe9b185114ebe11e37178d17617"", ""5e21d131a92ff092aa054488ce8c85638904335f"", ""705fd38053f7334c2ce5f831f9c982ecbcc7eab5"", ""f8996cb3f1b29c051e2822c915df9efabcd21119""]","[""af118a044e3b1291ec846f46ee9e224b55ec6e7a"", ""af118a044e3b1291ec846f46ee9e224b55ec6e7a"", ""af118a044e3b1291ec846f46ee9e224b55ec6e7a"", ""af118a044e3b1291ec846f46ee9e224b55ec6e7a"", ""af118a044e3b1291ec846f46ee9e224b55ec6e7a""]","[""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support""]"
qmr,dev,e7cf18be189b972d6f6890d53efc2360e2e736f7,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""1f8eb19a651955b13709769abfdd0b57ad9d248c"", ""35ebb6325761470a0fc0e7017ae1cbd7cbf40694"", ""37a5458a2ac6773676667a841859478ae89b4b35"", ""8fc72c3f12c65cfad6e6916bed23e5a999f6fdac"", ""fc3ae7421bd1acc8b52b27ee627d70fff4109666""]","[""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276"", ""64465da5babb6f11f1382962a213791b28164276""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,e8b5f2a864eca23287913edfb31e7d1642e0f47e,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""19bbead301279b17d6bee4a7da1cf212f8468f88"", ""2f7e5a6c20ddb6a918fb8b3232458b32981cb117"", ""52cf57fea5b7df7596de8ca5cd924c883d72b510"", ""a73bbadcc3b328e34d0c1fb3299812ed84727aeb"", ""b1e9c331164e7615cd159410d7a8f70b289cfea7""]","[""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11"", ""bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11""]","[""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision""]"
qmr,dev,e9580e1fcd83e4aff0ee89c05359ef92e3673d3b,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0c474f400c448567de8227ed48f24250fd39fc03"", ""11016d742fce73e51065518f84a28f9aa10fcebb"", ""aa96133574d928d299192a8a2c7b3c3605a298be"", ""b4c1f9718ffb3a6bf6426b2fe64a0ff846f32a4b"", ""b4dc58b82f5b48b120f6d6541db6e4246873327a""]","[""9dcad11d15cc245e5dabc70ec2358208f1139f70"", ""9dcad11d15cc245e5dabc70ec2358208f1139f70"", ""9dcad11d15cc245e5dabc70ec2358208f1139f70"", ""9dcad11d15cc245e5dabc70ec2358208f1139f70"", ""9dcad11d15cc245e5dabc70ec2358208f1139f70""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,e9b489a54f901cb38e8abefe2a4f33dcc2610ec6,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""73d7f7bac1ca01853869efe76727d8a445b32a92"", ""ae0daa8f1a22591ee054c662d9cb8e58c39a8e35"", ""b0928be835fcdfce40f01c966480287812bc07bb"", ""d7ce1d6bb18dd090c6d21c1915f34e867263e239"", ""e632291dd8ce019a200f273fcc797c121be3f8d8""]","[""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc"", ""cfb26a1ae869d03990b3020ce7e70075cd0c65dc""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,ea9aca5890eb117de738f62e0c198e02d3e3cdf7,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""20dd2fbee2c251e7323d8ed8db1fd35af6b3fd7a"", ""424183cbce35426146e3037b190e0a1967c66c16"", ""541524ac5425cd4f926d2f502ff18ec82cde5a11"", ""b14079546b474a99a1c0a4cc762d04a1a27c2bc8"", ""f2f9247097a5afad3325ba6ffeed7b72677dd0c5""]","[""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219"", ""f0c5d4db7f494adcb9a74877d7432cc57370c219""]","[""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support""]"
qmr,dev,ed6ee9104fe89f2afa01772372e3e8d1c23840ad,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""2857c422b25e3a1582e6e07b3c53ed322fe1e90f"", ""691f9ac6bbf74f97501f6fab4d57792dd9c5d610"", ""782057f8ff32a09cc88426c644a4eddaafbeb027"", ""7e2ae90d53f6e3687fbbba1e3b958b61b374423d"", ""bb7c90de0f34544630e4984fe378212c62e1088b""]","[""bbbb87022034ec8c0b0a3e1103b6d447bd1cdf3f"", ""bbbb87022034ec8c0b0a3e1103b6d447bd1cdf3f"", ""bbbb87022034ec8c0b0a3e1103b6d447bd1cdf3f"", ""bbbb87022034ec8c0b0a3e1103b6d447bd1cdf3f"", ""bbbb87022034ec8c0b0a3e1103b6d447bd1cdf3f""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,edfc156b8dce9e761726c10c324d53efb207689f,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""12bcd4b81301c8060ad287927889a9a1b7c967ea"", ""3983592200e1e021b9b0d50bee40b71f248583d6"", ""996947257b8dd730b64898e3de4ac96ce6bf2bc6"", ""b3cf682236b1e8b8ca71935908d13ff6aeec9772"", ""badb8b4fcac1c1880fdab0cd16df838cc28ca238""]","[""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713"", ""e9eed454440c46c02b5f277a4e07dca9df17a713""]","[""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration"", ""Scenario Element Integration""]"
qmr,dev,f07c72789ba00d5438fccd76a76d2430cea4e30f,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""73afea9ca9893266c2b147977e2bc6cb794b82bc"", ""9259d6feeca223cb6d959b6feecb6c843e8154b6"", ""9d304a8ec4d3ff5052a3b9d9fcc6172aac00795b"", ""ce5c7cd72cc7131a0620c9e4446244252c8e5ceb"", ""ee4eff0a5467bcc1b967d7c8e04fe3cd69aeefef""]","[""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978"", ""c5e865a068a848238f34733509b1d670a4295978""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,f0b9c5a1c8eb705673253c6ff0f9316f704f10fb,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""2ed82113ad331f6e1d0cacbf6ec02bcac06706a8"", ""462e7bfc2512a100b727b17f11c4522948e2d0aa"", ""6d5f44623ac91e559f99545e1d50183f361e354b"", ""84331405977a53a5c42d21331d9e0abf2b89b4e6"", ""e8cf8bda3cafda1cb0a4579bfbddb0377f617387""]","[""d85626a0a96aed611307ec6a9dcca72eae3aa425"", ""d85626a0a96aed611307ec6a9dcca72eae3aa425"", ""d85626a0a96aed611307ec6a9dcca72eae3aa425"", ""d85626a0a96aed611307ec6a9dcca72eae3aa425"", ""d85626a0a96aed611307ec6a9dcca72eae3aa425""]","[""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support""]"
qmr,dev,f219b7d4a899fe4c3f186fa0ddb9f7d6764b67b3,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""10ddb194dc8a7b401723ce4674bd7fe1ff7507a5"", ""2f84429af336637e9ed08b5f77edf6a2c4bd4e95"", ""6f00d15bc370dbabcebe9588a3d17eb2057d08c5"", ""85f0ab545c00d664197658a14a814f33a8584d37"", ""9da3acd35ee7f98e3174d64e473ec0e7368b7282""]","[""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046"", ""985d78ba4991a939fdc1da22aedc7db26d96a046""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,f274e2c3da8b17673a5e2681e0229af331746e03,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""08878a554232c03876dcd910306e1aead6bc04c4"", ""17b2ac651081219e46d26ed2caee675d63e8e54b"", ""1a67eecdaf74f2088dc0d0122ffbd507d87e6ec4"", ""60f9e773ff656ae6d89e4774388b734ac6c7013e"", ""f657ef9e34c9e8985161c9088addc88d1c06232b""]","[""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56"", ""dce5454bf2b5c13c559f20834dd7587652290d56""]","[""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback"", ""Motivation, Guidance & Positive Feedback""]"
qmr,dev,f2e404391eb232066849fc84bd58bfe3a0cf6034,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""2067b6920ff83f40b315caea3a81ffed7475902f"", ""2c09a593b399f667a3888270135eab2471901bb3"", ""7760b240f3013f5d0902820971939971e67eed65"", ""afe9f09866fd4e21b16fe696a317a4930af15858"", ""b4354ef2de04c7463e7ef4be8f7bff4996cb6a4c""]","[""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,f41e959baf195831cf54d6a9d50bbfdb247055a9,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""4b3cdec18fff6e37c3cb1bf7c1fcca1b65b3187e"", ""502395a4fe89fddef1a763a890d7f893cee37aa6"", ""9baa21ce7ea5ab220e8dd4582ddd4097387cae8d"", ""cd8ad17d3ecb61762dea044193549f44d09e6b46"", ""d17bff04b117f0834e00bcab7f8d126d4539af08""]","[""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d"", ""3bde34d7d722994a823dfe59375b0708f8ffa30d""]","[""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy"", ""Basic Factual Accuracy""]"
qmr,dev,f4439a271cd8152fef341c40961176eb00098ae9,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0acfae215fbf65b18d9efae29cc65c39314c9fa7"", ""1e6be4d3a41606c04cd87c96e507d4e53e8f04e1"", ""2c52964714627fa961cc72666ebccf0da2ac765b"", ""3299ea3016e4406ae4252b7b0d3651b701480ac2"", ""7f7e0f2728b8cd2ada1dd690e81e1aea59fba159""]","[""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486""]","[""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control"", ""Content Relevance & Scope Control""]"
qmr,dev,f447128f0c3e380df0b91b4345eda91bda335e2e,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""161556ab705771c656fc0055400df7ca28d80565"", ""d4ef5ff38e043d701705391a3e25a1186109d5eb"", ""fc625dc9b1515e60aab2320ba9adaacc77ae59b1""]","[""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7"", ""65ad2514e326632aed11da0c1bba1c5d71ade9d7""]","[""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development"", ""Higher-Order Thinking & Skill Development""]"
qmr,dev,f54674455d858c8eeb002d7ec7ff2598892edbd9,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""51e85f9ea1c6da188e097c592acd902e7c2bbd07"", ""7f2b3bf8487f3eb9d26327e91fd661a3d0d09c29"", ""92899202d2071bacecc71830854edb2a143b3a7e"", ""9fd44474e41741f1ce6bb005f66cda230c951fae"", ""cbc79e62a6f60cf7c09a1f2f7641e64ce123d229""]","[""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca"", ""2d32cd48b30f377b72a5069840cb071adf7553ca""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,f5e6c8320613f9c1ebc66438a7f8b0d8fc88a5d7,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""2f2b8f8fa02a506938840601a6a634dc21be7a7b"", ""4513e89a6f70a4cb2d88196ca4e80b945d45195c"", ""46c0558ecff993e3a0f17db240e55fd52e98d3a2"", ""4f909ce8ee9ae2e8d91986090220a057e4a27cd2"", ""7f5ab56a715e85d77d9949a888ee38075566ab9f""]","[""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1"", ""d04e77ea904a8a27d914aadf24446d13fcf617b1""]","[""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support"", ""Personalization, Adaptation & Learning Support""]"
qmr,dev,f5f12ca567a47148d4c24dad80bceaac5d60d51f,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""0a2b551b462f6f24d7bd7929223e546e494d419c"", ""5a8d33f601817e4daf95adc4073c5d3b9cfc4645"", ""6c54d0ed649e8ac8ff20206c988c6acc1febd8ed"", ""9d5b55f0ac81fc3ff4b36d4409e2408686e53aaa"", ""eb5f62b247c05933d3b30e45de071994c1fffb35""]","[""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486"", ""b523d065b505435167aeeb8ac570753d31f61486""]","[""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration"", ""Clarity, Simplicity & Inspiration""]"
qmr,dev,f64a37eb62a4ed4fbf3aaf3a5495c817369e91a4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""241f608505c2c42c6ab9ad2668fc95b4e4ebda1d"", ""504d54b92c1d0c638a58b810bfbc7bacf92dff06"", ""7652a04eb797da08ed75f2614c5a912a76b26b19"", ""c10f8ca6b6c436776aee40326328ff0a6bbd9fe1"", ""caa315858ac7eaa9b33ad3d4f8a75f6e6c49366d""]","[""b62e6f2789e2f37733ad215d58a732b9fd77c233"", ""b62e6f2789e2f37733ad215d58a732b9fd77c233"", ""b62e6f2789e2f37733ad215d58a732b9fd77c233"", ""b62e6f2789e2f37733ad215d58a732b9fd77c233"", ""b62e6f2789e2f37733ad215d58a732b9fd77c233""]","[""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor"", ""Reasoning Process Rigor""]"
qmr,dev,f6dcc522a646c286afcb83b7c7eb637305b543d0,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""079ea342cccf68aed2ef06f1585d82aab1079558"", ""6b12d1a8edcc430e1f1e5bd7aa3057b931f825d8"", ""8f8e641739964bb19eb80e88977c4e9dc3c9c9e1"", ""cefc3b28c1e9b3ba02ca11c478f52ba01bd1b7d5"", ""f8b5e811eb5f1dc75efacdfd58201bb7d7588594""]","[""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9"", ""8f1c5aeed95abdf2d61b5100731052698e7f33a9""]","[""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion"", ""Instruction Following & Task Completion""]"
qmr,dev,fbc67f8ee403dd6a70e323166c912efa687175e7,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tau1,"[""32c9b97ca3f57f01c47b348a8c6e66fdec4bc8d7"", ""43a9c3acf8d0294710159ad663920972e6214e81"", ""79c93e933d6ec54be05b7d9732a0dd50971aac3b"", ""cdbaf1e12d79a7aa4971888eff19f88d4e0d6bb0"", ""d4ca700a5f3fd3f9c1585f284e585fc10ad528be""]","[""e4d01b85df4567e5140f2b386f947d196784e009"", ""e4d01b85df4567e5140f2b386f947d196784e009"", ""e4d01b85df4567e5140f2b386f947d196784e009"", ""e4d01b85df4567e5140f2b386f947d196784e009"", ""e4d01b85df4567e5140f2b386f947d196784e009""]","[""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision"", ""Error Identification & Correction Precision""]"
