variant,seed,dimension,value,n,MAE_argmax,MAE_expected,QWK,Accuracy,Exact_Match,Kendall_tau,Bin_Agreement,Signed_Bias_argmax,Signed_Bias_expected,low_n,low_to_high_count,low_to_high_rate,high_n,high_to_low_count,high_to_low_rate,low_mean_p_score_ge_4,high_mean_p_score_le_2,label1_recall,pred_count_1,expected_mass_1,label2_recall,pred_count_2,expected_mass_2,label3_recall,pred_count_3,expected_mass_3,label4_recall,pred_count_4,expected_mass_4,label5_recall,pred_count_5,expected_mass_5
v3_safe16_original_low_anchor,43,subject,Computer Science,95,0.30526315789473685,0.38653494847281405,0.5939572586588062,0.6947368421052632,0.6947368421052632,0.6223701402533369,0.8842105263157894,-0.031578947368421054,-0.08091910118821682,1,0,0.0,84,0,0.0,0.4777870527468622,0.004907354659393668,nan,0,0.12667273223762265,0.0,0,0.31953169163807615,0.0,1,3.307238988354584,0.9459459459459459,61,59.607550546643324,0.6595744680851063,33,31.639006023993716
v3_safe16_original_low_anchor,43,subject,Crop Science,25,0.2,0.20118734595736895,-0.03686635944700467,0.88,0.88,-0.0601929265428846,0.92,0.12,0.0924373962896243,0,0,nan,23,0,0.0,nan,0.00038858179494166944,nan,0,0.0001987014206861204,nan,0,0.011444613235653378,0.0,0,0.14839784750984109,nan,1,1.3571408871212043,0.9565217391304348,24,23.482817977666855
v3_safe16_original_low_anchor,43,subject,English,65,0.4153846153846154,0.45998557181055033,0.5569917743830788,0.6,0.6,0.6240527954763014,0.8307692307692308,-0.23076923076923078,-0.3133345055753195,2,1,0.5,60,0,0.0,0.3415191314416006,0.012492207725820966,nan,0,0.1308133313395956,0.0,0,0.6705663983884733,0.0,7,11.055986741808738,0.6666666666666666,31,25.719819111400284,0.6428571428571429,27,27.422814867692068
v3_safe16_original_low_anchor,43,subject,Geography,85,0.4,0.379919323896702,0.7979987492182614,0.6235294117647059,0.6235294117647059,0.6209898281344542,0.8941176470588236,0.35294117647058826,0.3126155055205161,6,0,0.0,73,0,0.0,0.06093137806359058,0.0022561762449432904,1.0,5,5.065576487041454,0.0,0,0.24897637397771177,0.0,3,3.821227484744668,0.2857142857142857,14,14.77599215763621,1.0,63,61.08822752989363
v3_safe16_original_low_anchor,43,subject,History,170,0.3176470588235294,0.3478328483753312,0.5545600540951736,0.7058823529411765,0.7058823529411765,0.5316462899804706,0.9117647058823529,-0.047058823529411764,-0.09554650471662603,0,0,nan,159,0,0.0,nan,0.014901435439314088,nan,0,0.4464726736137834,nan,0,2.798027140192062,0.5454545454545454,16,15.43028511797911,0.5932203389830508,57,56.20236172276782,0.79,97,95.12285299983341
v3_safe16_original_low_anchor,43,subject,Mathematics,30,0.4666666666666667,0.37491687357187026,0.2783505154639174,0.7,0.7,0.36941360054650646,0.8666666666666667,0.4,0.311567347166878,3,2,0.6666666666666666,26,0,0.0,0.4654165965815385,0.000660975867648316,nan,0,0.0023363179626585406,0.0,0,0.14534190040831163,0.0,1,1.7405382790811927,0.42857142857142855,4,4.726534168818034,0.9473684210526315,25,23.38524975674227
v3_safe16_original_low_anchor,43,subject,Physics,15,0.3333333333333333,0.37340291521499014,0.5098039215686274,0.6666666666666666,0.6666666666666666,0.600099198148979,0.8666666666666667,0.3333333333333333,0.36015223408445535,0,0,nan,13,0,0.0,nan,0.00037261199370365063,nan,0,0.0007122089595554826,nan,0,0.005191706801269902,0.0,0,0.5045794858269801,0.7,9,7.57013304362772,1.0,6,6.919383451342583
v3_safe16_original_low_anchor,43,subject,Psychology,55,0.2727272727272727,0.3313749971407426,0.7339449541284404,0.8,0.8,0.6112889902624652,0.9636363636363636,-0.16363636363636364,-0.21974084432923127,3,0,0.0,51,1,0.0196078431372549,0.0031713355177392564,0.027562338145481348,1.0,4,4.218238320238186,nan,0,0.24582614547944104,0.0,0,1.563186751853209,0.9523809523809523,28,26.348939298768528,0.7,23,22.623809100012295
v3_safe16_original_low_anchor,43,subject,Public Administration,25,0.4,0.4123688880472037,0.3902439024390243,0.6,0.6,0.38323353293413176,0.92,0.08,0.06486653077176015,0,0,nan,24,0,0.0,nan,0.0032573832146075197,nan,0,0.011201105064174044,nan,0,0.0780155802203808,0.0,1,1.344852123685996,0.5384615384615384,11,10.409780599176884,0.7272727272727273,13,13.156150447204709
v3_safe16_original_low_anchor,43,subject,Sociology,30,0.8666666666666667,0.6844654301831421,0.18181818181818177,0.3,0.3,0.1507556722888818,0.5333333333333333,0.06666666666666667,-0.023228535977735495,2,1,0.5,22,0,0.0,0.4259097115136683,0.0493972393887816,nan,0,0.08363790420116857,0.0,0,1.552083933725953,0.3333333333333333,11,9.589291873387992,0.21428571428571427,8,8.527469055727124,0.5,11,10.247517261188477
v3_safe16_original_low_anchor,43,subject,Theoretical Economics,55,0.2545454545454545,0.5758598767657634,0.5579793340987371,0.7454545454545455,0.7454545454545455,0.6153171944459979,0.9636363636363636,-0.18181818181818182,-0.5094179087603007,0,0,nan,53,0,0.0,nan,0.09303019480805602,nan,0,3.2201072292731396,nan,0,2.0266922119626543,0.0,0,3.0798815464804647,1.0,28,20.89771463908255,0.6923076923076923,27,25.775604033842683
v3_safe16_original_low_anchor,43,gold_region,high,967,0.28645294725956566,0.34453536945921903,0.4506749317666652,0.7259565667011375,0.7259565667011375,0.4834194530591579,0.9617373319544984,-0.10444674250258532,-0.16930932735958662,0,0,nan,967,1,0.001034126163391934,nan,0.01450701246092061,nan,1,5.490845808493859,nan,0,8.537435241216372,nan,36,57.87985943509966,0.6723646723646723,376,351.3867022681079,0.7564935064935064,554,543.7051553549245
v3_safe16_original_low_anchor,43,gold_region,low,31,1.4838709677419355,1.4078875389983798,0.22252621979024179,0.25806451612903225,0.25806451612903225,0.599288766633993,0.25806451612903225,1.4838709677419355,1.4078875389983798,31,15,0.4838709677419355,0,0,nan,0.4766736937416417,nan,0.8888888888888888,8,8.003772386079902,0.0,0,1.2425085311078874,nan,8,6.97683486126698,nan,8,8.659202853101306,nan,7,6.117681652889587
v3_safe16_original_low_anchor,43,gold_region,mid,105,1.0095238095238095,0.9197664339993756,0.0,0.2,0.2,nan,0.2,1.0095238095238095,0.9153539879480718,0,0,nan,0,0,nan,nan,nan,nan,0,0.5821832320688713,nan,0,2.8619737245207943,0.2,21,24.413964523359027,nan,62,54.14524883910781,nan,22,22.996629825385753
v3_safe16_original_low_anchor,44,gold_label,1,9,0.4444444444444444,0.5216612165224634,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.4444444444444444,0.5216612165224634,9,1,0.1111111111111111,0,0,nan,0.12382759221105112,nan,0.8888888888888888,8,7.617325076600537,nan,0,0.13104173447936773,nan,0,0.13718477450311184,nan,0,0.16825356986373663,nan,1,0.9461947600357234
v3_safe16_original_low_anchor,44,gold_label,2,22,1.7727272727272727,1.7890068619678707,0.0,0.0,0.0,nan,0.0,1.7727272727272727,1.7890068619678707,22,13,0.5909090909090909,0,0,nan,0.5901493408547883,nan,nan,0,0.11780366449966095,0.0,0,0.5142737999558449,nan,9,8.384636635892093,nan,9,7.858537702821195,nan,4,5.124747795984149
v3_safe16_original_low_anchor,44,gold_label,3,105,0.8666666666666667,0.8033296563946697,0.0,0.3142857142857143,0.3142857142857143,nan,0.3142857142857143,0.8666666666666667,0.8033296563946697,0,0,nan,0,0,nan,nan,nan,nan,0,0.9804014409455704,nan,0,2.163128096726723,0.3142857142857143,33,35.797804925590754,nan,53,43.64378626225516,nan,19,22.41487929224968
v3_safe16_original_low_anchor,44,gold_label,4,351,0.38746438746438744,0.3581053091391296,0.0,0.6125356125356125,0.6125356125356125,nan,0.9173789173789174,0.2222222222222222,0.06869831761170976,0,0,nan,351,0,0.0,nan,0.023312278830241,nan,0,2.621558471073513,nan,0,5.561051398341078,nan,29,67.91424012265634,0.6125356125356125,215,163.88901643175632,nan,107,111.01413242379203
v3_safe16_original_low_anchor,44,gold_label,5,616,0.19318181818181818,0.37477440120696054,0.0,0.814935064935065,0.814935064935065,nan,0.9918831168831169,-0.19318181818181818,-0.37477440120696054,0,0,nan,616,0,0.0,nan,0.014121384077695923,nan,0,2.940600585005086,nan,0,5.758172006855602,nan,5,41.42876051469648,nan,109,118.96659776876913,0.814935064935065,502,446.905870327726
v3_safe16_original_low_anchor,44,language,en,450,0.3888888888888889,0.4546264623806322,0.45344129554655865,0.6844444444444444,0.6844444444444444,0.47110974186851595,0.88,0.16666666666666666,0.06302570767121425,17,10,0.5882352941176471,395,0,0.0,0.6436130224234041,0.00921244580350515,0.0,0,0.6901493080058572,0.0,0,4.522916175163118,0.2631578947368421,26,46.45056866224331,0.5409836065573771,123,112.40795189124765,0.8498168498168498,301,285.92841464839876
v3_safe16_original_low_anchor,44,language,zh,653,0.327718223583461,0.4293672318736192,0.6936466284987277,0.6891271056661562,0.6891271056661562,0.5984415892900179,0.885145482388974,0.027565084226646247,-0.16341006781070191,14,4,0.2857142857142857,572,0,0.0,0.22545088910763816,0.023151164980578228,1.0,8,13.58753993011851,0.0,0,9.604750861195498,0.34328358208955223,50,107.21205831109546,0.6506550218340611,263,222.1182398442179,0.7871720116618076,332,300.47740995138884
v3_safe16_original_low_anchor,44,metric_group,Factual & Reasoning Accuracy,307,0.31596091205211724,0.3939344871616016,0.6790099901548512,0.7361563517915309,0.7361563517915309,0.5023332405710436,0.9185667752442996,0.15960912052117263,-0.04624351485497174,11,3,0.2727272727272727,275,0,0.0,0.2412820924496786,0.024026125965597615,0.8888888888888888,8,10.691048370077624,0.0,0,4.8616011985141085,0.14285714285714285,7,24.908001890871674,0.4594594594594595,63,65.03175492637092,0.900497512437811,229,201.50759295886382
v3_safe16_original_low_anchor,44,metric_group,Pedagogical Application,311,0.4694533762057878,0.5732236177180171,0.5409315087524311,0.5691318327974276,0.5691318327974276,0.5183705408273026,0.7942122186495176,-0.05787781350482315,-0.16653031286925948,14,5,0.35714285714285715,250,0,0.0,0.438988516772432,0.018766217915224842,nan,0,1.5297002368461108,0.0,0,4.937035719194682,0.46808510638297873,56,78.00485090451548,0.680672268907563,161,129.8513140650466,0.5648854961832062,94,96.67709840973839
v3_safe16_original_low_anchor,44,metric_group,Scenario Adaptability,485,0.30103092783505153,0.38298613982648,0.5160258148489616,0.7319587628865979,0.7319587628865979,0.5576555699947838,0.9175257731958762,0.12783505154639174,-0.02547942157840394,6,6,1.0,442,0,0.0,0.8829652628240486,0.012630414800745983,nan,0,2.056940631200632,0.0,0,4.3290301186498255,0.21621621621621623,13,50.74977417795162,0.6329113924050633,162,139.64312274404801,0.8697183098591549,310,288.2211332311854
v3_safe16_original_low_anchor,44,subject,Applied Economics,35,0.14285714285714285,0.2316289867395036,0.7008547008547008,0.8571428571428571,0.8571428571428571,0.7124242480283388,1.0,-0.08571428571428572,-0.13633086745602277,0,0,nan,35,0,0.0,nan,0.004083957126879666,nan,0,0.018894695895141922,nan,0,0.12404380354564637,nan,0,1.7769289711723104,0.9166666666666666,15,12.770012878580019,0.8260869565217391,20,20.310119781643152
v3_safe16_original_low_anchor,44,subject,Aquaculture,59,0.3389830508474576,0.4412862677659871,0.636475662353666,0.6610169491525424,0.6610169491525424,0.7223360505129421,0.7796610169491526,0.13559322033898305,-0.12846573575802336,0,0,nan,46,0,0.0,nan,0.021089270042822413,nan,0,0.37932800024282187,nan,0,0.8847125424072146,0.0,0,9.846724648494273,0.9230769230769231,31,22.714580201078206,0.8181818181818182,28,25.174654751084745
v3_safe16_original_low_anchor,44,subject,Automation,65,0.5692307692307692,0.5607605926243056,0.3536153716500927,0.5846153846153846,0.5846153846153846,0.37878977026459554,0.8,0.38461538461538464,0.29595667645934065,5,3,0.6,53,0,0.0,0.6698457539081574,0.007103905888350641,nan,0,0.10425990206931601,0.0,0,0.5612596792198019,0.14285714285714285,5,5.868163162638666,0.29411764705882354,11,12.925669212418143,0.8888888888888888,49,45.54064767435193
v3_safe16_original_low_anchor,44,subject,Basic Medicine,70,0.3142857142857143,0.45487569948516987,0.5427553444180522,0.6857142857142857,0.6857142857142857,0.5576303225045932,0.9428571428571428,-0.22857142857142856,-0.38036520411385155,0,0,nan,68,0,0.0,nan,0.011563749518245459,nan,0,0.2181777717487421,nan,0,0.6127162563207094,0.5,4,11.695448010694236,0.7222222222222222,30,22.52380989957601,0.68,36,34.9498483594507
v3_safe16_original_low_anchor,44,subject,Business Administration,45,0.6222222222222222,0.71128305179033,-0.0714285714285714,0.6666666666666666,0.6666666666666666,-0.16927083807689267,0.8,0.4444444444444444,0.269659715894199,3,3,1.0,36,0,0.0,0.9542910751576225,0.006491990084618414,0.0,0,0.06293752740384662,0.0,0,0.25624727745889686,0.0,0,2.2427294752560556,0.0,4,6.35936443740502,0.8823529411764706,41,36.078721791505814
v3_safe16_original_low_anchor,44,subject,Chemistry,110,0.43636363636363634,0.5838834536537185,0.5168374816983894,0.5909090909090909,0.5909090909090909,0.532292515050475,0.8454545454545455,-0.10909090909090909,-0.2923958192029287,2,2,1.0,93,0,0.0,0.5852276384830475,0.023645548004717586,nan,0,1.062571934538937,0.0,0,1.804238986573182,0.3333333333333333,10,22.426802009227686,0.7419354838709677,59,44.64693125570193,0.5967741935483871,41,40.059455785900354
v3_safe16_original_low_anchor,44,subject,Chinese,69,0.5072463768115942,0.526958063295145,0.43741007194244597,0.5942028985507246,0.5942028985507246,0.5076645118603327,0.7101449275362319,0.36231884057971014,0.29767441361930297,4,4,1.0,48,0,0.0,0.8214290328323841,0.010601603949415525,nan,0,0.13114108419358672,0.0,0,0.7415249983314425,0.29411764705882354,9,13.506292723541264,0.6333333333333333,33,25.69873784505762,0.9444444444444444,27,28.92230278160423
v3_safe16_original_low_anchor,44,subject,Computer Science,95,0.23157894736842105,0.32081064411322585,0.7520759193357058,0.7684210526315789,0.7684210526315789,0.6964685619767823,0.9473684210526315,0.021052631578947368,-0.058740999195785994,1,0,0.0,84,0,0.0,0.3837496070191264,0.010535578441097945,nan,0,0.33620429813163355,0.0,0,0.6882830743124941,0.7,9,11.878428863361478,0.7567567567567568,40,38.41387063451111,0.8085106382978723,46,43.683213100302964
v3_safe16_original_low_anchor,44,subject,Crop Science,25,0.32,0.474011487398966,0.40476190476190477,0.68,0.68,0.42986347681054754,0.92,-0.16,-0.28168250743925455,0,0,nan,23,0,0.0,nan,0.006596093452769665,nan,0,0.021606398764561163,nan,0,0.1464315945340786,0.0,0,1.892124580219388,nan,8,6.732091314159334,0.7391304347826086,17,16.207745745778084
v3_safe16_original_low_anchor,44,subject,English,65,0.3384615384615385,0.5330102203897416,0.5407608695652174,0.6923076923076923,0.6923076923076923,0.6158221126418958,0.8769230769230769,-0.06153846153846154,-0.36449982943550613,2,2,1.0,60,0,0.0,0.5694065988063812,0.023640945020209376,nan,0,0.509099947870709,0.0,0,0.996912308735773,0.0,3,12.868188603781164,0.7222222222222222,28,22.92897524125874,0.7619047619047619,34,27.69682394899428
v3_safe16_original_low_anchor,44,subject,Geography,85,0.3764705882352941,0.3349347032160842,0.8230251071647275,0.6352941176470588,0.6352941176470588,0.6426712497915841,0.9411764705882353,0.35294117647058826,0.22374315518269106,6,0,0.0,73,0,0.0,0.06700956332497299,0.009972190446205786,1.0,5,5.1450384062245575,0.0,0,0.646420383505756,0.5,5,6.559526502271183,0.22857142857142856,10,15.34336396260187,1.0,65,57.30565073201433
v3_safe16_original_low_anchor,44,subject,History,170,0.24705882352941178,0.3496533057452111,0.6622196991200682,0.7529411764705882,0.7529411764705882,0.6262844469585181,0.9411764705882353,0.058823529411764705,-0.12507895142685704,0,0,nan,159,0,0.0,nan,0.016851578914994555,nan,0,0.7025131487753242,nan,0,2.547446147495066,0.45454545454545453,9,24.37995406705886,0.5932203389830508,53,43.05112110846676,0.88,108,99.31896523572505
v3_safe16_original_low_anchor,44,subject,Mathematics,30,0.26666666666666666,0.28855847004791335,0.8230088495575221,0.7333333333333333,0.7333333333333333,0.7590496030171614,0.8666666666666667,0.13333333333333333,0.1257611707924904,3,0,0.0,26,0,0.0,0.20867018774151802,0.008363129768650442,nan,0,0.05048827345308382,0.0,0,0.37728846789104864,1.0,5,4.455984998261556,0.42857142857142855,4,3.9813756686635315,0.9473684210526315,21,21.134862449020147
v3_safe16_original_low_anchor,44,subject,Physics,15,0.3333333333333333,0.32075146794401616,0.6073298429319371,0.6666666666666666,0.6666666666666666,0.6026434057107737,0.8,0.06666666666666667,0.0010726115595995603,0,0,nan,13,0,0.0,nan,0.005745600889685403,nan,0,0.030426581401115982,nan,0,0.059515611006645486,0.5,3,3.733881614462007,0.6,7,6.2158950748853385,1.0,5,4.960281245410442
v3_safe16_original_low_anchor,44,subject,Psychology,55,0.14545454545454545,0.25918211251476103,0.8994515539305301,0.8727272727272727,0.8727272727272727,0.745809656933553,0.9818181818181818,0.0,-0.10490990706232631,3,0,0.0,51,0,0.0,0.020412328653037548,0.01051858845726112,1.0,3,3.172681814117823,nan,0,0.301768478093436,0.0,0,3.3035939788096584,0.9047619047619048,23,20.56682307459414,0.8666666666666667,29,27.655132421292365
v3_safe16_original_low_anchor,44,subject,Public Administration,25,0.44,0.4499526510311989,0.21052631578947367,0.64,0.64,0.31803938945492527,0.88,0.2,0.1693621968413936,0,0,nan,24,0,0.0,nan,0.005875508944275983,nan,0,0.021162696488318034,nan,0,0.12751110893441364,0.0,2,2.439131993218325,0.46153846153846156,6,5.420498706866056,0.9090909090909091,17,16.9916958399117
v3_safe16_original_low_anchor,44,subject,Sociology,30,0.5333333333333333,0.6122693186354202,0.55,0.5,0.5,0.48576827737528583,0.7666666666666667,0.06666666666666667,0.03656865884937967,2,0,0.0,22,0,0.0,0.4087963458150625,0.037786346071780746,nan,0,0.1549186013871804,0.0,0,0.968713398091495,0.6666666666666666,9,7.961765732616186,0.5,12,11.453592877835035,0.5,9,9.461009131744504
v3_safe16_original_low_anchor,44,subject,Theoretical Economics,55,0.36363636363636365,0.5037569540260434,0.1817215727948991,0.7090909090909091,0.7090909090909091,0.27176009957829983,0.9090909090909091,0.0,-0.43465895277318356,0,0,nan,53,0,0.0,nan,0.07548019903086517,nan,0,2.156238155417668,nan,0,2.2826329199015163,0.0,3,6.826957038254477,0.5,12,12.77947834180668,0.8205128205128205,40,30.95469382405281
v3_safe16_original_low_anchor,44,gold_region,high,967,0.26370217166494314,0.3687238827831667,0.49660447929783347,0.7414684591520165,0.7414684591520165,0.504981983386141,0.9648397104446742,-0.04239917269906929,-0.21380343501735014,0,0,nan,967,0,0.0,nan,0.017457479277430486,nan,0,5.562159056078599,nan,0,11.31922340519668,nan,34,109.34300063735282,0.6125356125356125,324,282.85561420052545,0.814935064935065,609,557.920002751518
v3_safe16_original_low_anchor,44,gold_region,low,31,1.3870967741935485,1.4210678036127524,0.2346653092389922,0.25806451612903225,0.25806451612903225,0.5959506740170962,0.25806451612903225,1.3870967741935485,1.4210678036127524,31,14,0.45161290322580644,0,0,nan,0.4547656073775743,nan,0.8888888888888888,8,7.735128741100198,0.0,0,0.6453155344352126,nan,9,8.521821410395205,nan,9,8.026791272684932,nan,5,6.070942556019872
