candidate_id,source_file,source_record_id,source_record_index,source_score_index,question_key,qa_key,triple_key,in_train,in_dev,in_test,triple_in_dev,triple_in_test,qa_in_dev,qa_in_test,any_dev_test_overlap,duplicate_status,metric_canonical,target_label_5,language,question_preview,answer_preview
8e8086acf18057ff,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query50,34,1,515c8b203cb4267e0617ec8bafe83a7a7407273e,e2da71e8857797f56e468f3a6a3ec3142bd39dde,ffc9348745f5103792c0d2e1b6756ed0e35f047f,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 历史\nLevel: 高中\nQuestionType: 判断题\nQuestion: 《南京条约》是中国近代史上第一个不平等条约，它的签订标志着中国开始沦为半殖民地半...,Score: 0分\nScoringDetails: 学生对《南京条约》的历史地位和影响判断错误，未能正确识别该条约在中国近代史上的标志性意义。\nPersonalizedFeedback: 同学，你的回答存在知识理解上的偏差。《南京条约》确实是1842年清政府与英国签订的中国近代史上第一个不平等条约，它使中国开始丧失主权完整，被迫开放通商口岸，标志着中国社会性质开始转变为半殖民地半封建社会...
1d83e7d1796b8611,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query50,34,2,515c8b203cb4267e0617ec8bafe83a7a7407273e,e2da71e8857797f56e468f3a6a3ec3142bd39dde,e7cbda321bd1afe5f87f01d1d5f26019d924312d,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 历史\nLevel: 高中\nQuestionType: 判断题\nQuestion: 《南京条约》是中国近代史上第一个不平等条约，它的签订标志着中国开始沦为半殖民地半...,Score: 0分\nScoringDetails: 学生对《南京条约》的历史地位和影响判断错误，未能正确识别该条约在中国近代史上的标志性意义。\nPersonalizedFeedback: 同学，你的回答存在知识理解上的偏差。《南京条约》确实是1842年清政府与英国签订的中国近代史上第一个不平等条约，它使中国开始丧失主权完整，被迫开放通商口岸，标志着中国社会性质开始转变为半殖民地半封建社会...
01158f568f3c136a,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query50,34,3,515c8b203cb4267e0617ec8bafe83a7a7407273e,e2da71e8857797f56e468f3a6a3ec3142bd39dde,3a477c0e55969bcdec44f2bfdbefd2c609afe24d,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Error Identification & Correction Precision,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 历史\nLevel: 高中\nQuestionType: 判断题\nQuestion: 《南京条约》是中国近代史上第一个不平等条约，它的签订标志着中国开始沦为半殖民地半...,Score: 0分\nScoringDetails: 学生对《南京条约》的历史地位和影响判断错误，未能正确识别该条约在中国近代史上的标志性意义。\nPersonalizedFeedback: 同学，你的回答存在知识理解上的偏差。《南京条约》确实是1842年清政府与英国签订的中国近代史上第一个不平等条约，它使中国开始丧失主权完整，被迫开放通商口岸，标志着中国社会性质开始转变为半殖民地半封建社会...
3a264e9211eac47c,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query50,34,4,515c8b203cb4267e0617ec8bafe83a7a7407273e,e2da71e8857797f56e468f3a6a3ec3142bd39dde,de52c37a45dba8f86d8f348063d7b038b3cd9fbc,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,"Motivation, Guidance & Positive Feedback",4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 历史\nLevel: 高中\nQuestionType: 判断题\nQuestion: 《南京条约》是中国近代史上第一个不平等条约，它的签订标志着中国开始沦为半殖民地半...,Score: 0分\nScoringDetails: 学生对《南京条约》的历史地位和影响判断错误，未能正确识别该条约在中国近代史上的标志性意义。\nPersonalizedFeedback: 同学，你的回答存在知识理解上的偏差。《南京条约》确实是1842年清政府与英国签订的中国近代史上第一个不平等条约，它使中国开始丧失主权完整，被迫开放通商口岸，标志着中国社会性质开始转变为半殖民地半封建社会...
a4a13ade096e891e,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query51,35,0,be06c80104f54f5189c3a9e916668a56aa71a199,064ca303e0d6a4a91937753f4d1ef972d923f9bf,7b7704bd2dac91a4b73d74afef47f2f425607fa8,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 自动控制\nLevel: 大学\nQuestionType: 简答题\nQuestion: 某单位负反馈系统的开环传递函数为 G(s) = K/[s(s+2)(s+5)...,Score: 9分\nScoringDetails: (1) K值计算：0分（Kv计算公式错误，导致后续计算全错）\n(2) 稳定性判断：6分（特征方程正确2分，劳斯表正确2分，稳定性结论正确2分）\n(3) 相位裕度分析：3分（正确指出系统不稳定2分，但未充分说明理由，得1分）\nPersonalizedFeedback: 同学，你在稳定性分析方面掌握得较好，能够正确运用劳斯判据判断系统稳...
a6fe37753f9fcc7a,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query51,35,1,be06c80104f54f5189c3a9e916668a56aa71a199,064ca303e0d6a4a91937753f4d1ef972d923f9bf,2723cc212f228e798843a8253d80c85e8d93ec4e,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 自动控制\nLevel: 大学\nQuestionType: 简答题\nQuestion: 某单位负反馈系统的开环传递函数为 G(s) = K/[s(s+2)(s+5)...,Score: 9分\nScoringDetails: (1) K值计算：0分（Kv计算公式错误，导致后续计算全错）\n(2) 稳定性判断：6分（特征方程正确2分，劳斯表正确2分，稳定性结论正确2分）\n(3) 相位裕度分析：3分（正确指出系统不稳定2分，但未充分说明理由，得1分）\nPersonalizedFeedback: 同学，你在稳定性分析方面掌握得较好，能够正确运用劳斯判据判断系统稳...
20870ac6c4e26b3b,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query51,35,2,be06c80104f54f5189c3a9e916668a56aa71a199,064ca303e0d6a4a91937753f4d1ef972d923f9bf,6635c88f59f001bf9be4a459658cb5b6ae625ad3,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 自动控制\nLevel: 大学\nQuestionType: 简答题\nQuestion: 某单位负反馈系统的开环传递函数为 G(s) = K/[s(s+2)(s+5)...,Score: 9分\nScoringDetails: (1) K值计算：0分（Kv计算公式错误，导致后续计算全错）\n(2) 稳定性判断：6分（特征方程正确2分，劳斯表正确2分，稳定性结论正确2分）\n(3) 相位裕度分析：3分（正确指出系统不稳定2分，但未充分说明理由，得1分）\nPersonalizedFeedback: 同学，你在稳定性分析方面掌握得较好，能够正确运用劳斯判据判断系统稳...
d9382b7a0ef680f0,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query51,35,3,be06c80104f54f5189c3a9e916668a56aa71a199,064ca303e0d6a4a91937753f4d1ef972d923f9bf,87e9dd5ccc30906124d043a45dbd46cd7d78ae2f,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Error Identification & Correction Precision,4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 自动控制\nLevel: 大学\nQuestionType: 简答题\nQuestion: 某单位负反馈系统的开环传递函数为 G(s) = K/[s(s+2)(s+5)...,Score: 9分\nScoringDetails: (1) K值计算：0分（Kv计算公式错误，导致后续计算全错）\n(2) 稳定性判断：6分（特征方程正确2分，劳斯表正确2分，稳定性结论正确2分）\n(3) 相位裕度分析：3分（正确指出系统不稳定2分，但未充分说明理由，得1分）\nPersonalizedFeedback: 同学，你在稳定性分析方面掌握得较好，能够正确运用劳斯判据判断系统稳...
ceaf9f989600f151,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query51,35,4,be06c80104f54f5189c3a9e916668a56aa71a199,064ca303e0d6a4a91937753f4d1ef972d923f9bf,e8c382caf3b4dc293c9b9997c3f9f8941651415a,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,"Motivation, Guidance & Positive Feedback",4,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 自动控制\nLevel: 大学\nQuestionType: 简答题\nQuestion: 某单位负反馈系统的开环传递函数为 G(s) = K/[s(s+2)(s+5)...,Score: 9分\nScoringDetails: (1) K值计算：0分（Kv计算公式错误，导致后续计算全错）\n(2) 稳定性判断：6分（特征方程正确2分，劳斯表正确2分，稳定性结论正确2分）\n(3) 相位裕度分析：3分（正确指出系统不稳定2分，但未充分说明理由，得1分）\nPersonalizedFeedback: 同学，你在稳定性分析方面掌握得较好，能够正确运用劳斯判据判断系统稳...
8d8c6b288840f7dc,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query52,36,0,d72d6ae32e3842ad10149a8f11cc824652beee31,e048585f32f6c9c5ff9ea70ace33d43364c49ef1,7c92eb927bb6a26fd8c90b5758198f4f0200dcec,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Instruction Following & Task Completion,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 化学\nLevel: 高中\nQuestionType: 判断题\nQuestion: 判断下列说法是否正确：在标准状况下，1mol任何气体的体积都约为22.4L。\n...,Score: 0分\nScoringDetails: 学生对气体摩尔体积概念理解不准确，未能正确识别题目中的关键条件限制。\nPersonalizedFeedback: 同学，这道题考察的是气体摩尔体积的适用条件。虽然1mol气体在标准状况下的体积确实约为22.4L，但题目中缺少了关键的限制条件——气体必须是理想气体。实际气体在高压或低温条件下会偏离这个数值。建议你：1. 牢记气体摩尔体积公...
680a05d25157c237,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query52,36,1,d72d6ae32e3842ad10149a8f11cc824652beee31,e048585f32f6c9c5ff9ea70ace33d43364c49ef1,7084c4263f0a1ddfa7b5741996ae3beabc1270fb,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Content Relevance & Scope Control,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 化学\nLevel: 高中\nQuestionType: 判断题\nQuestion: 判断下列说法是否正确：在标准状况下，1mol任何气体的体积都约为22.4L。\n...,Score: 0分\nScoringDetails: 学生对气体摩尔体积概念理解不准确，未能正确识别题目中的关键条件限制。\nPersonalizedFeedback: 同学，这道题考察的是气体摩尔体积的适用条件。虽然1mol气体在标准状况下的体积确实约为22.4L，但题目中缺少了关键的限制条件——气体必须是理想气体。实际气体在高压或低温条件下会偏离这个数值。建议你：1. 牢记气体摩尔体积公...
4651b98e2cc45a59,deepseek_output/processed_excel_data_1_zh.jsonl,zh-query52,36,2,d72d6ae32e3842ad10149a8f11cc824652beee31,e048585f32f6c9c5ff9ea70ace33d43364c49ef1,45747ffa0277ec62510bc03de6d24200571dbb1c,False,False,False,False,False,False,False,False,duplicate_split_view_excluded,Basic Factual Accuracy,5,zh,你需要完成以下任务：1. 根据评分细则评估学生的作答情况，给出分数和详细的评分说明。2. 基于学生的作答情况生成具体且有建设性的反馈，包括可能存在的知识盲区和学习建议。你的回复应积极正面且具有建设性。\n\nSubject: 化学\nLevel: 高中\nQuestionType: 判断题\nQuestion: 判断下列说法是否正确：在标准状况下，1mol任何气体的体积都约为22.4L。\n...,Score: 0分\nScoringDetails: 学生对气体摩尔体积概念理解不准确，未能正确识别题目中的关键条件限制。\nPersonalizedFeedback: 同学，这道题考察的是气体摩尔体积的适用条件。虽然1mol气体在标准状况下的体积确实约为22.4L，但题目中缺少了关键的限制条件——气体必须是理想气体。实际气体在高压或低温条件下会偏离这个数值。建议你：1. 牢记气体摩尔体积公...
