source_id,split,calibrator_id,pred_label,count,rate,true_label
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,4,156,0.40102827763496146,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,5,109,0.2802056555269923,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,3,37,0.06654676258992806,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,4,94,0.16906474820143885,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p95,5,424,0.762589928057554,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,2,5,0.004533091568449683,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,3,267,0.24206708975521304,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,4,268,0.242973708068903,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,5,554,0.5022665457842248,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,3,13,0.5909090909090909,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,4,5,0.22727272727272727,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,3,67,0.638095238095238,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,4,23,0.21904761904761905,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,5,13,0.12380952380952381,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,2,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,3,134,0.3817663817663818,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,4,136,0.38746438746438744,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,5,80,0.22792022792022792,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,2,3,0.00487012987012987,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,3,53,0.08603896103896104,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,4,104,0.16883116883116883,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p95,5,456,0.7402597402597403,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,2,4,0.0036133694670280035,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,3,305,0.2755194218608853,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,4,220,0.1987353206865402,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,5,565,0.5103884372177055,
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,3,5,0.2631578947368421,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,4,1,0.05263157894736842,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,2,3,0.07894736842105263,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,3,15,0.39473684210526316,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,4,6,0.15789473684210525,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,5,14,0.3684210526315789,2
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,3,64,0.6095238095238096,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,4,15,0.14285714285714285,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,5,26,0.24761904761904763,3
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,3,154,0.39588688946015427,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,4,126,0.32390745501285345,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,5,109,0.2802056555269923,4
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,3,67,0.12050359712230216,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,4,72,0.12949640287769784,5
exp13:score_proj_l2h_lam0p20:seed44,dev,pava_q3_tau0p98,5,416,0.7482014388489209,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,2,5,0.004533091568449683,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,3,358,0.32456935630099726,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,4,198,0.17951042611060744,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,5,533,0.48322756119673616,
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,3,16,0.7272727272727273,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,4,3,0.13636363636363635,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,5,3,0.13636363636363635,2
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,3,76,0.7238095238095238,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,4,14,0.13333333333333333,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,5,13,0.12380952380952381,3
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,2,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,3,169,0.48148148148148145,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,4,103,0.2934472934472934,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,5,78,0.2222222222222222,4
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,2,3,0.00487012987012987,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,3,97,0.15746753246753248,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,4,78,0.1266233766233766,5
exp13:score_proj_l2h_lam0p20:seed44,test,pava_q3_tau0p98,5,438,0.711038961038961,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,2,4,0.0036133694670280035,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,3,107,0.0966576332429991,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,4,399,0.3604336043360434,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,5,584,0.5275519421860885,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,2,3,0.07894736842105263,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,3,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,4,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,5,17,0.4473684210526316,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,3,36,0.34285714285714286,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,4,43,0.4095238095238095,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,5,26,0.24761904761904763,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,3,49,0.12596401028277635,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,4,228,0.5861182519280206,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,5,112,0.2879177377892031,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,3,9,0.01618705035971223,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,4,117,0.210431654676259,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p25_pava,5,429,0.7715827338129496,5
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,2,5,0.004533091568449683,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,3,98,0.08884859474161379,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,4,422,0.3825929283771532,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,5,569,0.5158658204895739,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,3,10,0.45454545454545453,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,4,8,0.36363636363636365,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,3,40,0.38095238095238093,3
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,4,49,0.4666666666666667,3
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,5,14,0.13333333333333333,3
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,2,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,3,42,0.11965811965811966,4
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,4,223,0.6353276353276354,4
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,5,85,0.24216524216524216,4
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,2,3,0.00487012987012987,5
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,3,6,0.00974025974025974,5
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,4,142,0.2305194805194805,5
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p25_pava,5,465,0.7548701298701299,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,2,4,0.0036133694670280035,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,3,112,0.1011743450767841,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,4,394,0.35591689250225833,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,5,584,0.5275519421860885,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,2,3,0.07894736842105263,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,3,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,4,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,5,17,0.4473684210526316,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,3,38,0.3619047619047619,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,4,41,0.3904761904761905,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,5,26,0.24761904761904763,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,3,52,0.13367609254498714,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,4,225,0.5784061696658098,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,5,112,0.2879177377892031,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,3,9,0.01618705035971223,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,4,117,0.210431654676259,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p5_pava,5,429,0.7715827338129496,5
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,2,5,0.004533091568449683,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,3,105,0.09519492293744333,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,4,415,0.37624660018132366,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,5,569,0.5158658204895739,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,3,10,0.45454545454545453,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,4,8,0.36363636363636365,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,1,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,2,1,0.009523809523809525,3
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,3,42,0.4,3
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,4,47,0.44761904761904764,3
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,5,14,0.13333333333333333,3
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,2,1,0.002849002849002849,4
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,3,47,0.1339031339031339,4
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,4,218,0.6210826210826211,4
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,5,85,0.24216524216524216,4
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,2,3,0.00487012987012987,5
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,3,6,0.00974025974025974,5
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,4,142,0.2305194805194805,5
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p5_pava,5,465,0.7548701298701299,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,1,13,0.011743450767841012,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,2,4,0.0036133694670280035,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,3,122,0.1102077687443541,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,4,384,0.34688346883468835,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,5,584,0.5275519421860885,
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,1,13,0.6842105263157895,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,3,4,0.21052631578947367,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,4,2,0.10526315789473684,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,5,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,2,3,0.07894736842105263,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,3,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,4,9,0.23684210526315788,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,5,17,0.4473684210526316,2
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,1,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,2,0,0.0,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,3,41,0.3904761904761905,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,4,38,0.3619047619047619,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,5,26,0.24761904761904763,3
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,1,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,2,0,0.0,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,3,57,0.14652956298200515,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,4,220,0.5655526992287918,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,5,112,0.2879177377892031,4
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,1,0,0.0,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,2,1,0.0017985611510791368,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,3,11,0.019784172661870502,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,4,115,0.2068345323741007,5
exp13:score_proj_l2h_lam0p20:seed44,dev,q3_bias_neg0p75_pava,5,429,0.7715827338129496,5
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,1,9,0.008159564823209429,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,2,5,0.004533091568449683,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,3,122,0.11060743427017226,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,4,398,0.36083408884859475,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,5,569,0.5158658204895739,
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,1,8,0.8888888888888888,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,2,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,3,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,4,0,0.0,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,5,1,0.1111111111111111,1
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,1,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,2,0,0.0,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,3,11,0.5,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,4,7,0.3181818181818182,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,5,4,0.18181818181818182,2
exp13:score_proj_l2h_lam0p20:seed44,test,q3_bias_neg0p75_pava,1,1,0.009523809523809525,3
